Cantón,Población total,Superficie (km2),Densidad de población,Porcentaje de población urbana,Relación hombres-mujeres,Relación de dependencia demográfica,Viviendas individuales ocupadas,Promedio de ocupantes,Porcentaje de viviendas en buen estado,Porcentaje de viviendas hacinadas,Porcentaje de alfabetismo,10 a 24 años,25 y más años,Escolaridad promedio,25 a 49 años,50 o más años,Porcentaje de asistencia a la educación regular,Menor de 5 años,5 a 17 años,18 a 24 años,25 y más años,Personas fuera de la fuerza de trabajo (15 años y más),Tasa neta de participación,Hombres,Mujeres,Porcentaje de población ocupada no asegurada,Porcentaje de población nacida en el extranjero,Porcentaje de población con discapacidad,Porcentaje de población no asegurada,Porcentaje de hogares con jefatura femenina,Porcentaje de hogares con jefatura compartida,Provincia,Voto 1ra ronda,Voto 2ra ronda,es_entrenamiento,prediccion_r1,prediccion_r2,prediccion_r2_con_r1
MORAVIA,56919.0,28.62000084,1988.784009,1,1,0,16874.0,3.359547232,1,0,1,99.50679056,99.13277764,11.05343661,11.66774164,10.09587074,33.40071121,23.35912869,92.28397945,57.82351283,10.84729589,0,1,73.3425152,46.01443333,0,0,0,1,0,0,SAN JOSE,RESTAURACION NACIONAL,ACCION CIUDADANA,True,ACCION CIUDADANA,ACCION CIUDADANA,RESTAURACION NACIONAL
MORAVIA,56919.0,28.62000084,1988.784009,1,1,0,16874.0,3.359547232,1,0,1,99.50679056,99.13277764,11.05343661,11.66774164,10.09587074,33.40071121,23.35912869,92.28397945,57.82351283,10.84729589,0,0,73.3425152,46.01443333,1,0,0,0,0,1,SAN JOSE,INTEGRACION NACIONAL,ACCION CIUDADANA,True,ACCION CIUDADANA,ACCION CIUDADANA,RESTAURACION NACIONAL
MORAVIA,56919.0,28.62000084,1988.784009,1,1,1,16874.0,3.359547232,1,0,1,99.50679056,99.13277764,11.05343661,11.66774164,10.09587074,33.40071121,23.35912869,92.28397945,57.82351283,10.84729589,0,1,73.3425152,46.01443333,0,0,0,1,1,0,SAN JOSE,RESTAURACION NACIONAL,ACCION CIUDADANA,True,ACCION CIUDADANA,ACCION CIUDADANA,ACCION CIUDADANA
MORAVIA,56919.0,28.62000084,1988.784009,1,0,0,16874.0,3.359547232,1,0,1,99.50679056,99.13277764,11.05343661,11.66774164,10.09587074,33.40071121,23.35912869,92.28397945,57.82351283,10.84729589,0,1,73.3425152,46.01443333,0,0,0,0,0,1,SAN JOSE,ACCION CIUDADANA,ACCION CIUDADANA,True,ACCION CIUDADANA,ACCION CIUDADANA,ACCION CIUDADANA
MORAVIA,56919.0,28.62000084,1988.784009,1,0,1,16874.0,3.359547232,1,0,1,99.50679056,99.13277764,11.05343661,11.66774164,10.09587074,33.40071121,23.35912869,92.28397945,57.82351283,10.84729589,1,1,73.3425152,46.01443333,1,0,0,0,0,0,SAN JOSE,RESTAURACION NACIONAL,RESTAURACION NACIONAL,True,ACCION CIUDADANA,ACCION CIUDADANA,RESTAURACION NACIONAL
MONTES DE OCA,49132.0,15.15999985,3240.89713,1,0,1,16589.0,2.941889204,1,0,1,99.69204043,99.35992433,12.22352199,12.94571148,11.23478001,35.42005652,28.79537954,92.81471004,69.30455635,14.16049188,0,0,69.20096345,49.89983528,0,0,0,0,1,0,SAN JOSE,LIBERACION NACIONAL,ACCION CIUDADANA,True,RESTAURACION NACIONAL,ACCION CIUDADANA,RESTAURACION NACIONAL
MONTES DE OCA,49132.0,15.15999985,3240.89713,1,1,0,16589.0,2.941889204,1,0,1,99.69204043,99.35992433,12.22352199,12.94571148,11.23478001,35.42005652,28.79537954,92.81471004,69.30455635,14.16049188,0,0,69.20096345,49.89983528,0,1,0,0,0,0,SAN JOSE,UNIDAD SOCIAL CRISTIANA,ACCION CIUDADANA,True,ACCION CIUDADANA,ACCION CIUDADANA,ACCION CIUDADANA
MONTES DE OCA,49132.0,15.15999985,3240.89713,1,1,0,16589.0,2.941889204,1,1,1,99.69204043,99.35992433,12.22352199,12.94571148,11.23478001,35.42005652,28.79537954,92.81471004,69.30455635,14.16049188,1,0,69.20096345,49.89983528,0,0,1,0,1,0,SAN JOSE,ACCION CIUDADANA,ACCION CIUDADANA,True,ACCION CIUDADANA,ACCION CIUDADANA,ACCION CIUDADANA
MONTES DE OCA,49132.0,15.15999985,3240.89713,1,1,0,16589.0,2.941889204,1,0,1,99.69204043,99.35992433,12.22352199,12.94571148,11.23478001,35.42005652,28.79537954,92.81471004,69.30455635,14.16049188,1,1,69.20096345,49.89983528,0,1,0,0,1,0,SAN JOSE,UNIDAD SOCIAL CRISTIANA,ACCION CIUDADANA,True,RESTAURACION NACIONAL,ACCION CIUDADANA,ACCION CIUDADANA
MONTES DE OCA,49132.0,15.15999985,3240.89713,1,1,0,16589.0,2.941889204,1,0,1,99.69204043,99.35992433,12.22352199,12.94571148,11.23478001,35.42005652,28.79537954,92.81471004,69.30455635,14.16049188,0,0,69.20096345,49.89983528,0,0,0,0,0,0,SAN JOSE,ACCION CIUDADANA,ACCION CIUDADANA,True,ACCION CIUDADANA,ACCION CIUDADANA,ACCION CIUDADANA
MONTES DE OCA,49132.0,15.15999985,3240.89713,1,0,0,16589.0,2.941889204,1,0,1,99.69204043,99.35992433,12.22352199,12.94571148,11.23478001,35.42005652,28.79537954,92.81471004,69.30455635,14.16049188,1,1,69.20096345,49.89983528,0,0,0,0,0,1,SAN JOSE,ACCION CIUDADANA,ACCION CIUDADANA,True,RESTAURACION NACIONAL,ACCION CIUDADANA,ACCION CIUDADANA
MONTES DE OCA,49132.0,15.15999985,3240.89713,1,0,0,16589.0,2.941889204,1,0,1,99.69204043,99.35992433,12.22352199,12.94571148,11.23478001,35.42005652,28.79537954,92.81471004,69.30455635,14.16049188,0,1,69.20096345,49.89983528,0,0,0,0,0,0,SAN JOSE,LIBERACION NACIONAL,ACCION CIUDADANA,True,RESTAURACION NACIONAL,ACCION CIUDADANA,RESTAURACION NACIONAL
MONTES DE OCA,49132.0,15.15999985,3240.89713,1,0,0,16589.0,2.941889204,1,0,1,99.69204043,99.35992433,12.22352199,12.94571148,11.23478001,35.42005652,28.79537954,92.81471004,69.30455635,14.16049188,0,0,69.20096345,49.89983528,0,0,0,0,1,0,SAN JOSE,REPUBLICANO SOCIAL CRISTIANO,ACCION CIUDADANA,True,ACCION CIUDADANA,RESTAURACION NACIONAL,ACCION CIUDADANA
MONTES DE OCA,49132.0,15.15999985,3240.89713,1,0,0,16589.0,2.941889204,1,0,1,99.69204043,99.35992433,12.22352199,12.94571148,11.23478001,35.42005652,28.79537954,92.81471004,69.30455635,14.16049188,1,1,69.20096345,49.89983528,0,1,1,0,0,0,SAN JOSE,LIBERACION NACIONAL,ACCION CIUDADANA,True,RESTAURACION NACIONAL,ACCION CIUDADANA,RESTAURACION NACIONAL
MONTES DE OCA,49132.0,15.15999985,3240.89713,1,0,1,16589.0,2.941889204,1,0,1,99.69204043,99.35992433,12.22352199,12.94571148,11.23478001,35.42005652,28.79537954,92.81471004,69.30455635,14.16049188,1,0,69.20096345,49.89983528,0,0,0,0,0,0,SAN JOSE,RESTAURACION NACIONAL,ACCION CIUDADANA,True,RESTAURACION NACIONAL,ACCION CIUDADANA,ACCION CIUDADANA
MONTES DE OCA,49132.0,15.15999985,3240.89713,1,0,0,16589.0,2.941889204,0,0,1,99.69204043,99.35992433,12.22352199,12.94571148,11.23478001,35.42005652,28.79537954,92.81471004,69.30455635,14.16049188,1,1,69.20096345,49.89983528,0,0,0,0,0,1,SAN JOSE,INTEGRACION NACIONAL,ACCION CIUDADANA,True,RESTAURACION NACIONAL,RESTAURACION NACIONAL,ACCION CIUDADANA
TURRUBARES,5512.0,415.2900085,13.27265257,0,0,1,1679.0,3.272781418,0,0,1,99.36828806,92.72550921,6.441642418,7.258274552,5.2376,30.41085119,9.411764706,87.04422033,39.85815603,4.655674103,0,0,72.93898463,21.39979859,0,0,0,0,0,0,SAN JOSE,UNIDAD SOCIAL CRISTIANA,RESTAURACION NACIONAL,True,RESTAURACION NACIONAL,ACCION CIUDADANA,ACCION CIUDADANA
DOTA,6948.0,400.2200012,17.3604517,0,0,1,1952.0,3.543032787,0,1,1,99.0990991,96.20763852,7.290478752,8.031429836,6.143248801,33.53125,7.481751825,86.30778233,44.09044193,6.50887574,0,1,76.60841938,27.05971277,0,0,0,0,1,0,SAN JOSE,UNIDAD SOCIAL CRISTIANA,ACCION CIUDADANA,True,ACCION CIUDADANA,ACCION CIUDADANA,ACCION CIUDADANA
DOTA,6948.0,400.2200012,17.3604517,0,1,1,1952.0,3.543032787,1,0,1,99.0990991,96.20763852,7.290478752,8.031429836,6.143248801,33.53125,7.481751825,86.30778233,44.09044193,6.50887574,0,1,76.60841938,27.05971277,0,0,0,1,0,0,SAN JOSE,LIBERACION NACIONAL,ACCION CIUDADANA,True,ACCION CIUDADANA,ACCION CIUDADANA,ACCION CIUDADANA
CURRIDABAT,65206.0,15.94999981,4088.150519,1,0,1,19146.0,3.396949755,1,0,1,99.44644014,98.8094042,10.93876218,11.29734355,10.36232643,32.30718901,23.26209776,90.33045743,53.24775921,9.647844871,0,0,72.56511773,47.0649332,0,1,0,0,0,0,SAN JOSE,ACCION CIUDADANA,RESTAURACION NACIONAL,True,LIBERACION NACIONAL,ACCION CIUDADANA,ACCION CIUDADANA
CURRIDABAT,65206.0,15.94999981,4088.150519,1,0,0,19146.0,3.396949755,1,0,1,99.44644014,98.8094042,10.93876218,11.29734355,10.36232643,32.30718901,23.26209776,90.33045743,53.24775921,9.647844871,0,1,72.56511773,47.0649332,0,0,0,1,0,0,SAN JOSE,INTEGRACION NACIONAL,ACCION CIUDADANA,True,ACCION CIUDADANA,ACCION CIUDADANA,ACCION CIUDADANA
CURRIDABAT,65206.0,15.94999981,4088.150519,1,1,0,19146.0,3.396949755,1,0,1,99.44644014,98.8094042,10.93876218,11.29734355,10.36232643,32.30718901,23.26209776,90.33045743,53.24775921,9.647844871,1,1,72.56511773,47.0649332,0,1,0,0,0,0,SAN JOSE,ACCION CIUDADANA,ACCION CIUDADANA,True,ACCION CIUDADANA,ACCION CIUDADANA,ACCION CIUDADANA
CURRIDABAT,65206.0,15.94999981,4088.150519,1,1,0,19146.0,3.396949755,1,0,1,99.44644014,98.8094042,10.93876218,11.29734355,10.36232643,32.30718901,23.26209776,90.33045743,53.24775921,9.647844871,0,0,72.56511773,47.0649332,0,0,0,0,0,0,SAN JOSE,MOVIMIENTO LIBERTARIO,RESTAURACION NACIONAL,True,RESTAURACION NACIONAL,ACCION CIUDADANA,ACCION CIUDADANA
CURRIDABAT,65206.0,15.94999981,4088.150519,1,1,0,19146.0,3.396949755,0,0,1,99.44644014,98.8094042,10.93876218,11.29734355,10.36232643,32.30718901,23.26209776,90.33045743,53.24775921,9.647844871,0,1,72.56511773,47.0649332,0,1,0,0,1,0,SAN JOSE,ACCION CIUDADANA,ACCION CIUDADANA,True,REPUBLICANO SOCIAL CRISTIANO,ACCION CIUDADANA,ACCION CIUDADANA
CURRIDABAT,65206.0,15.94999981,4088.150519,1,0,0,19146.0,3.396949755,1,0,1,99.44644014,98.8094042,10.93876218,11.29734355,10.36232643,32.30718901,23.26209776,90.33045743,53.24775921,9.647844871,1,0,72.56511773,47.0649332,0,0,0,1,0,0,SAN JOSE,UNIDAD SOCIAL CRISTIANA,ACCION CIUDADANA,True,ACCION CIUDADANA,ACCION CIUDADANA,ACCION CIUDADANA
CURRIDABAT,65206.0,15.94999981,4088.150519,1,0,0,19146.0,3.396949755,1,0,1,99.44644014,98.8094042,10.93876218,11.29734355,10.36232643,32.30718901,23.26209776,90.33045743,53.24775921,9.647844871,1,1,72.56511773,47.0649332,0,0,0,0,0,0,SAN JOSE,ACCION CIUDADANA,ACCION CIUDADANA,True,RESTAURACION NACIONAL,ACCION CIUDADANA,RESTAURACION NACIONAL
CURRIDABAT,65206.0,15.94999981,4088.150519,1,0,0,19146.0,3.396949755,1,0,1,99.44644014,98.8094042,10.93876218,11.29734355,10.36232643,32.30718901,23.26209776,90.33045743,53.24775921,9.647844871,0,1,72.56511773,47.0649332,0,0,0,1,1,0,SAN JOSE,ACCION CIUDADANA,RESTAURACION NACIONAL,True,UNIDAD SOCIAL CRISTIANA,ACCION CIUDADANA,ACCION CIUDADANA
CURRIDABAT,65206.0,15.94999981,4088.150519,1,0,0,19146.0,3.396949755,0,0,1,99.44644014,98.8094042,10.93876218,11.29734355,10.36232643,32.30718901,23.26209776,90.33045743,53.24775921,9.647844871,1,1,72.56511773,47.0649332,0,0,0,0,0,0,SAN JOSE,UNIDAD SOCIAL CRISTIANA,RESTAURACION NACIONAL,True,ACCION CIUDADANA,RESTAURACION NACIONAL,ACCION CIUDADANA
CURRIDABAT,65206.0,15.94999981,4088.150519,1,1,1,19146.0,3.396949755,0,0,1,99.44644014,98.8094042,10.93876218,11.29734355,10.36232643,32.30718901,23.26209776,90.33045743,53.24775921,9.647844871,0,0,72.56511773,47.0649332,1,0,0,0,1,0,SAN JOSE,LIBERACION NACIONAL,RESTAURACION NACIONAL,True,RESTAURACION NACIONAL,ACCION CIUDADANA,ACCION CIUDADANA
CURRIDABAT,65206.0,15.94999981,4088.150519,1,0,1,19146.0,3.396949755,1,0,1,99.44644014,98.8094042,10.93876218,11.29734355,10.36232643,32.30718901,23.26209776,90.33045743,53.24775921,9.647844871,0,1,72.56511773,47.0649332,1,1,0,0,0,0,SAN JOSE,RESTAURACION NACIONAL,RESTAURACION NACIONAL,True,ACCION CIUDADANA,ACCION CIUDADANA,ACCION CIUDADANA
CURRIDABAT,65206.0,15.94999981,4088.150519,1,1,0,19146.0,3.396949755,0,0,1,99.44644014,98.8094042,10.93876218,11.29734355,10.36232643,32.30718901,23.26209776,90.33045743,53.24775921,9.647844871,1,1,72.56511773,47.0649332,0,1,0,0,1,0,SAN JOSE,RESTAURACION NACIONAL,RESTAURACION NACIONAL,True,ACCION CIUDADANA,RESTAURACION NACIONAL,ACCION CIUDADANA
CURRIDABAT,65206.0,15.94999981,4088.150519,1,0,1,19146.0,3.396949755,1,1,1,99.44644014,98.8094042,10.93876218,11.29734355,10.36232643,32.30718901,23.26209776,90.33045743,53.24775921,9.647844871,0,1,72.56511773,47.0649332,0,0,0,0,1,0,SAN JOSE,UNIDAD SOCIAL CRISTIANA,ACCION CIUDADANA,True,UNIDAD SOCIAL CRISTIANA,ACCION CIUDADANA,ACCION CIUDADANA
CURRIDABAT,65206.0,15.94999981,4088.150519,1,1,1,19146.0,3.396949755,1,0,1,99.44644014,98.8094042,10.93876218,11.29734355,10.36232643,32.30718901,23.26209776,90.33045743,53.24775921,9.647844871,0,1,72.56511773,47.0649332,0,0,0,0,0,0,SAN JOSE,ACCION CIUDADANA,ACCION CIUDADANA,True,ACCION CIUDADANA,ACCION CIUDADANA,RESTAURACION NACIONAL
CURRIDABAT,65206.0,15.94999981,4088.150519,1,1,0,19146.0,3.396949755,1,0,1,99.44644014,98.8094042,10.93876218,11.29734355,10.36232643,32.30718901,23.26209776,90.33045743,53.24775921,9.647844871,1,0,72.56511773,47.0649332,0,0,0,0,0,0,SAN JOSE,RESTAURACION NACIONAL,RESTAURACION NACIONAL,True,RESTAURACION NACIONAL,ACCION CIUDADANA,ACCION CIUDADANA
PEREZ ZELEDON,134534.0,1905.51001,70.60262046,0,1,1,38508.0,3.477718916,1,0,1,99.2673815,96.05430452,7.260107931,8.111626977,5.772642608,34.6749477,8.723214286,86.75815257,45.12672132,6.987257367,0,1,70.77625571,27.24863601,0,0,0,0,0,0,SAN JOSE,ACCION CIUDADANA,ACCION CIUDADANA,True,ACCION CIUDADANA,ACCION CIUDADANA,ACCION CIUDADANA
PEREZ ZELEDON,134534.0,1905.51001,70.60262046,1,1,0,38508.0,3.477718916,1,0,1,99.2673815,96.05430452,7.260107931,8.111626977,5.772642608,34.6749477,8.723214286,86.75815257,45.12672132,6.987257367,1,1,70.77625571,27.24863601,1,1,0,0,0,0,SAN JOSE,RESTAURACION NACIONAL,ACCION CIUDADANA,True,ACCION CIUDADANA,ACCION CIUDADANA,ACCION CIUDADANA
PEREZ ZELEDON,134534.0,1905.51001,70.60262046,0,0,1,38508.0,3.477718916,1,0,1,99.2673815,96.05430452,7.260107931,8.111626977,5.772642608,34.6749477,8.723214286,86.75815257,45.12672132,6.987257367,0,1,70.77625571,27.24863601,0,0,0,0,0,0,SAN JOSE,ALIANZA DEMOCRATA CRISTIANA,ACCION CIUDADANA,True,ACCION CIUDADANA,RESTAURACION NACIONAL,ACCION CIUDADANA
PEREZ ZELEDON,134534.0,1905.51001,70.60262046,0,1,0,38508.0,3.477718916,0,0,1,99.2673815,96.05430452,7.260107931,8.111626977,5.772642608,34.6749477,8.723214286,86.75815257,45.12672132,6.987257367,1,1,70.77625571,27.24863601,0,0,0,0,1,0,SAN JOSE,UNIDAD SOCIAL CRISTIANA,ACCION CIUDADANA,True,ACCION CIUDADANA,ACCION CIUDADANA,ACCION CIUDADANA
PEREZ ZELEDON,134534.0,1905.51001,70.60262046,0,1,1,38508.0,3.477718916,1,0,1,99.2673815,96.05430452,7.260107931,8.111626977,5.772642608,34.6749477,8.723214286,86.75815257,45.12672132,6.987257367,0,1,70.77625571,27.24863601,0,0,1,1,1,0,SAN JOSE,UNIDAD SOCIAL CRISTIANA,RESTAURACION NACIONAL,True,LIBERACION NACIONAL,ACCION CIUDADANA,ACCION CIUDADANA
PEREZ ZELEDON,134534.0,1905.51001,70.60262046,0,1,0,38508.0,3.477718916,0,0,1,99.2673815,96.05430452,7.260107931,8.111626977,5.772642608,34.6749477,8.723214286,86.75815257,45.12672132,6.987257367,0,0,70.77625571,27.24863601,1,0,1,1,0,1,SAN JOSE,LIBERACION NACIONAL,ACCION CIUDADANA,True,ACCION CIUDADANA,ACCION CIUDADANA,ACCION CIUDADANA
PEREZ ZELEDON,134534.0,1905.51001,70.60262046,0,1,0,38508.0,3.477718916,0,0,1,99.2673815,96.05430452,7.260107931,8.111626977,5.772642608,34.6749477,8.723214286,86.75815257,45.12672132,6.987257367,0,0,70.77625571,27.24863601,0,0,0,0,1,0,SAN JOSE,NUEVA GENERACION,ACCION CIUDADANA,True,ACCION CIUDADANA,ACCION CIUDADANA,ACCION CIUDADANA
PEREZ ZELEDON,134534.0,1905.51001,70.60262046,0,0,0,38508.0,3.477718916,1,0,1,99.2673815,96.05430452,7.260107931,8.111626977,5.772642608,34.6749477,8.723214286,86.75815257,45.12672132,6.987257367,0,0,70.77625571,27.24863601,0,0,0,0,0,0,SAN JOSE,UNIDAD SOCIAL CRISTIANA,ACCION CIUDADANA,True,ACCION CIUDADANA,ACCION CIUDADANA,ACCION CIUDADANA
PEREZ ZELEDON,134534.0,1905.51001,70.60262046,0,0,0,38508.0,3.477718916,1,0,1,99.2673815,96.05430452,7.260107931,8.111626977,5.772642608,34.6749477,8.723214286,86.75815257,45.12672132,6.987257367,1,0,70.77625571,27.24863601,0,0,0,0,0,0,SAN JOSE,UNIDAD SOCIAL CRISTIANA,ACCION CIUDADANA,True,ACCION CIUDADANA,RESTAURACION NACIONAL,ACCION CIUDADANA
PEREZ ZELEDON,134534.0,1905.51001,70.60262046,0,0,1,38508.0,3.477718916,1,0,1,99.2673815,96.05430452,7.260107931,8.111626977,5.772642608,34.6749477,8.723214286,86.75815257,45.12672132,6.987257367,0,1,70.77625571,27.24863601,0,0,0,0,1,1,SAN JOSE,RESTAURACION NACIONAL,ACCION CIUDADANA,True,LIBERACION NACIONAL,RESTAURACION NACIONAL,ACCION CIUDADANA
PEREZ ZELEDON,134534.0,1905.51001,70.60262046,1,0,1,38508.0,3.477718916,1,0,1,99.2673815,96.05430452,7.260107931,8.111626977,5.772642608,34.6749477,8.723214286,86.75815257,45.12672132,6.987257367,0,0,70.77625571,27.24863601,0,0,0,1,1,0,SAN JOSE,RESTAURACION NACIONAL,ACCION CIUDADANA,True,INTEGRACION NACIONAL,RESTAURACION NACIONAL,ACCION CIUDADANA
PEREZ ZELEDON,134534.0,1905.51001,70.60262046,1,0,1,38508.0,3.477718916,1,1,1,99.2673815,96.05430452,7.260107931,8.111626977,5.772642608,34.6749477,8.723214286,86.75815257,45.12672132,6.987257367,0,0,70.77625571,27.24863601,0,0,0,0,1,1,SAN JOSE,RESTAURACION NACIONAL,VOTOS NULOS,True,FRENTE AMPLIO,RESTAURACION NACIONAL,ACCION CIUDADANA
PEREZ ZELEDON,134534.0,1905.51001,70.60262046,0,1,0,38508.0,3.477718916,1,0,1,99.2673815,96.05430452,7.260107931,8.111626977,5.772642608,34.6749477,8.723214286,86.75815257,45.12672132,6.987257367,0,0,70.77625571,27.24863601,0,0,0,0,0,0,SAN JOSE,RESTAURACION NACIONAL,RESTAURACION NACIONAL,True,ACCION CIUDADANA,ACCION CIUDADANA,ACCION CIUDADANA
PEREZ ZELEDON,134534.0,1905.51001,70.60262046,1,0,1,38508.0,3.477718916,0,0,1,99.2673815,96.05430452,7.260107931,8.111626977,5.772642608,34.6749477,8.723214286,86.75815257,45.12672132,6.987257367,1,1,70.77625571,27.24863601,0,0,0,0,0,0,SAN JOSE,REPUBLICANO SOCIAL CRISTIANO,ACCION CIUDADANA,True,ACCION CIUDADANA,RESTAURACION NACIONAL,ACCION CIUDADANA
PEREZ ZELEDON,134534.0,1905.51001,70.60262046,0,0,0,38508.0,3.477718916,1,0,1,99.2673815,96.05430452,7.260107931,8.111626977,5.772642608,34.6749477,8.723214286,86.75815257,45.12672132,6.987257367,1,1,70.77625571,27.24863601,0,0,0,0,0,0,SAN JOSE,UNIDAD SOCIAL CRISTIANA,RESTAURACION NACIONAL,True,ACCION CIUDADANA,RESTAURACION NACIONAL,ACCION CIUDADANA
PEREZ ZELEDON,134534.0,1905.51001,70.60262046,0,0,1,38508.0,3.477718916,1,0,1,99.2673815,96.05430452,7.260107931,8.111626977,5.772642608,34.6749477,8.723214286,86.75815257,45.12672132,6.987257367,1,1,70.77625571,27.24863601,0,0,1,0,0,0,SAN JOSE,UNIDAD SOCIAL CRISTIANA,ACCION CIUDADANA,True,LIBERACION NACIONAL,RESTAURACION NACIONAL,ACCION CIUDADANA
PEREZ ZELEDON,134534.0,1905.51001,70.60262046,1,0,0,38508.0,3.477718916,1,0,1,99.2673815,96.05430452,7.260107931,8.111626977,5.772642608,34.6749477,8.723214286,86.75815257,45.12672132,6.987257367,1,1,70.77625571,27.24863601,0,1,0,0,0,0,SAN JOSE,RESTAURACION NACIONAL,ACCION CIUDADANA,True,ACCION CIUDADANA,ACCION CIUDADANA,ACCION CIUDADANA
PEREZ ZELEDON,134534.0,1905.51001,70.60262046,0,0,0,38508.0,3.477718916,1,0,1,99.2673815,96.05430452,7.260107931,8.111626977,5.772642608,34.6749477,8.723214286,86.75815257,45.12672132,6.987257367,1,0,70.77625571,27.24863601,0,0,0,0,0,0,SAN JOSE,RESTAURACION NACIONAL,RESTAURACION NACIONAL,True,ACCION CIUDADANA,RESTAURACION NACIONAL,ACCION CIUDADANA
PEREZ ZELEDON,134534.0,1905.51001,70.60262046,0,0,1,38508.0,3.477718916,1,0,1,99.2673815,96.05430452,7.260107931,8.111626977,5.772642608,34.6749477,8.723214286,86.75815257,45.12672132,6.987257367,0,0,70.77625571,27.24863601,0,0,0,0,0,0,SAN JOSE,RESTAURACION NACIONAL,RESTAURACION NACIONAL,True,ACCION CIUDADANA,ACCION CIUDADANA,ACCION CIUDADANA
PEREZ ZELEDON,134534.0,1905.51001,70.60262046,1,1,1,38508.0,3.477718916,1,1,1,99.2673815,96.05430452,7.260107931,8.111626977,5.772642608,34.6749477,8.723214286,86.75815257,45.12672132,6.987257367,0,0,70.77625571,27.24863601,0,0,1,0,0,0,SAN JOSE,UNIDAD SOCIAL CRISTIANA,ACCION CIUDADANA,True,ACCION CIUDADANA,ACCION CIUDADANA,ACCION CIUDADANA
PEREZ ZELEDON,134534.0,1905.51001,70.60262046,0,1,1,38508.0,3.477718916,1,0,1,99.2673815,96.05430452,7.260107931,8.111626977,5.772642608,34.6749477,8.723214286,86.75815257,45.12672132,6.987257367,0,1,70.77625571,27.24863601,0,0,0,0,0,0,SAN JOSE,ACCION CIUDADANA,RESTAURACION NACIONAL,True,ACCION CIUDADANA,ACCION CIUDADANA,ACCION CIUDADANA
PEREZ ZELEDON,134534.0,1905.51001,70.60262046,1,0,0,38508.0,3.477718916,1,0,1,99.2673815,96.05430452,7.260107931,8.111626977,5.772642608,34.6749477,8.723214286,86.75815257,45.12672132,6.987257367,0,1,70.77625571,27.24863601,0,0,0,0,0,0,SAN JOSE,UNIDAD SOCIAL CRISTIANA,RESTAURACION NACIONAL,True,ACCION CIUDADANA,ACCION CIUDADANA,ACCION CIUDADANA
PEREZ ZELEDON,134534.0,1905.51001,70.60262046,0,0,0,38508.0,3.477718916,1,0,1,99.2673815,96.05430452,7.260107931,8.111626977,5.772642608,34.6749477,8.723214286,86.75815257,45.12672132,6.987257367,1,0,70.77625571,27.24863601,0,0,0,0,0,0,SAN JOSE,UNIDAD SOCIAL CRISTIANA,ACCION CIUDADANA,True,ACCION CIUDADANA,RESTAURACION NACIONAL,ACCION CIUDADANA
PEREZ ZELEDON,134534.0,1905.51001,70.60262046,1,0,0,38508.0,3.477718916,1,0,1,99.2673815,96.05430452,7.260107931,8.111626977,5.772642608,34.6749477,8.723214286,86.75815257,45.12672132,6.987257367,1,1,70.77625571,27.24863601,0,0,0,0,1,0,SAN JOSE,RESTAURACION NACIONAL,ACCION CIUDADANA,True,LIBERACION NACIONAL,ACCION CIUDADANA,ACCION CIUDADANA
PEREZ ZELEDON,134534.0,1905.51001,70.60262046,1,0,1,38508.0,3.477718916,0,0,1,99.2673815,96.05430452,7.260107931,8.111626977,5.772642608,34.6749477,8.723214286,86.75815257,45.12672132,6.987257367,0,1,70.77625571,27.24863601,1,0,0,0,0,0,SAN JOSE,INTEGRACION NACIONAL,ACCION CIUDADANA,True,ACCION CIUDADANA,RESTAURACION NACIONAL,RESTAURACION NACIONAL
PEREZ ZELEDON,134534.0,1905.51001,70.60262046,1,0,0,38508.0,3.477718916,1,0,1,99.2673815,96.05430452,7.260107931,8.111626977,5.772642608,34.6749477,8.723214286,86.75815257,45.12672132,6.987257367,1,0,70.77625571,27.24863601,0,0,0,0,0,0,SAN JOSE,RESTAURACION NACIONAL,RESTAURACION NACIONAL,True,ACCION CIUDADANA,ACCION CIUDADANA,ACCION CIUDADANA
PEREZ ZELEDON,134534.0,1905.51001,70.60262046,0,1,1,38508.0,3.477718916,1,0,1,99.2673815,96.05430452,7.260107931,8.111626977,5.772642608,34.6749477,8.723214286,86.75815257,45.12672132,6.987257367,1,0,70.77625571,27.24863601,0,0,0,0,1,0,SAN JOSE,RESTAURACION NACIONAL,ACCION CIUDADANA,True,LIBERACION NACIONAL,ACCION CIUDADANA,ACCION CIUDADANA
PEREZ ZELEDON,134534.0,1905.51001,70.60262046,1,1,1,38508.0,3.477718916,1,0,1,99.2673815,96.05430452,7.260107931,8.111626977,5.772642608,34.6749477,8.723214286,86.75815257,45.12672132,6.987257367,0,0,70.77625571,27.24863601,0,0,0,0,0,0,SAN JOSE,RESTAURACION NACIONAL,RESTAURACION NACIONAL,True,ACCION CIUDADANA,ACCION CIUDADANA,ACCION CIUDADANA
PEREZ ZELEDON,134534.0,1905.51001,70.60262046,1,1,1,38508.0,3.477718916,1,0,1,99.2673815,96.05430452,7.260107931,8.111626977,5.772642608,34.6749477,8.723214286,86.75815257,45.12672132,6.987257367,0,0,70.77625571,27.24863601,0,0,0,0,0,0,SAN JOSE,UNIDAD SOCIAL CRISTIANA,ACCION CIUDADANA,True,ACCION CIUDADANA,ACCION CIUDADANA,ACCION CIUDADANA
